"Variable","Coefficient","Std_Error","Z_value","P_value","Significant","CI_Lower","CI_Upper"
"(Intercept)",-2.52939787074064,0.154106241068613,-16.4133383125896,1.53526726080643e-60,TRUE,-2.83516628098887,-2.2307923526527
"age",-0.197947442907256,0.0279707899662386,-7.07693429989582,1.4737835998487e-12,TRUE,-0.253102186291485,-0.143448725458417
"male",0.175537182793705,0.0600881124909492,2.92132961940093,0.0034854085737795,TRUE,0.0585987811437727,0.294190030605535
"white",0.173097320856892,0.0816451981931967,2.1201163655368,0.0339962331422993,TRUE,0.0146633072395923,0.334827856840834
"black",0.0163875930405257,0.105826795683958,0.154852964550356,0.876937235097571,FALSE,-0.191025037505454,0.223973996927739
"nyc",0.0670755724377688,0.0691001150273332,0.970701313756662,0.331697037469252,FALSE,-0.0682856875811023,0.202627993989907
"violent",-0.414300852058206,0.123004371181853,-3.36817991163656,0.000756662020814906,TRUE,-0.659025161503541,-0.176524086589132
"remand_requested",-0.80914208171991,0.555916976269584,-1.45550885520634,0.145528440517564,FALSE,-2.05948977370494,0.172921442861765
"ror_requested",-0.0557624668822482,0.133532637080883,-0.417594290813501,0.676243771685702,FALSE,-0.314163324741202,0.209702337777431
"nmr_requested",0.144364149872687,0.156909419203222,0.920047697619177,0.357547834306646,FALSE,-0.162209605463967,0.453349579499771
"no_release_requested",-0.0280377845841487,0.130201490564829,-0.215341502332404,0.829501074361536,FALSE,-0.27967238638341,0.231148385785363
"prior_vfo_cnt",0.258527039395111,0.053477013658537,4.83435819819457,1.33575879443916e-06,TRUE,0.152964003099047,0.362649790727456
"prior_nonvfo_cnt",0.038361771696454,0.0351579537928875,1.0911264040689,0.275217265926453,FALSE,-0.0309924606187994,0.106858265278686
"prior_misd_cnt",0.0897484141120321,0.0113081631958211,7.93660407600043,2.07792013070752e-15,TRUE,0.0675043115825999,0.111841036501416
"pending_vfo",0.558145045507977,0.0951900638963914,5.86348010140516,4.53265189361178e-09,TRUE,0.369808873273435,0.743098736779817
"pending_nonvfo",0.60248920021883,0.067681512868404,8.90182820514481,5.49342494777571e-19,TRUE,0.469104796969856,0.734454561719922
"pending_misd",1.09834762636018,0.0575156804494861,19.0964901706208,2.70041264450667e-81,TRUE,0.985318795834424,1.21080355156842
"requests_missing",-1.07019298655069,0.824443159224319,-1.29807977005665,0.194259925103415,FALSE,-2.75450089436682,0.509501663011647
"charge_score",0.041076213152005,0.0270008211484259,1.52129496085343,0.128185834257635,FALSE,-0.0122483915532569,0.0936116877726534
"black_nyc",0.205204255726879,0.105465863681836,1.94569359755994,0.051691556187574,FALSE,-0.000683222338070497,0.412813175290166
