"Variable","Status","Train_P","Test_P"
"(Intercept)","Both","3.79e-247","1.54e-60"
"age","Both","5.50e-48","1.47e-12"
"black","Train only","7.26e-05","8.77e-01"
"male","Both","7.99e-14","3.49e-03"
"nmr_requested","Train only","1.68e-03","3.58e-01"
"nyc","Train only","5.34e-07","3.32e-01"
"pending_misd","Both","1.53e-248","2.70e-81"
"pending_nonvfo","Both","1.49e-79","5.49e-19"
"pending_vfo","Both","6.02e-38","4.53e-09"
"prior_misd_cnt","Both","6.92e-79","2.08e-15"
"prior_nonvfo_cnt","Train only","5.69e-04","2.75e-01"
"prior_vfo_cnt","Both","1.02e-08","1.34e-06"
"violent","Both","9.80e-06","7.57e-04"
"white","Both","1.82e-03","3.40e-02"
