"Variable","P_value","Bonferroni","BH_Adjusted_P","BH"
"age","5.50e-48","Yes","2.61e-47","Yes"
"male","7.99e-14","Yes","2.53e-13","Yes"
"white","1.82e-03","Yes","2.66e-03","Yes"
"black","7.26e-05","Yes","1.38e-04","Yes"
"nyc","5.34e-07","Yes","1.27e-06","Yes"
"violent","9.80e-06","Yes","2.07e-05","Yes"
"nmr_requested","1.68e-03","Yes","2.66e-03","Yes"
"prior_vfo_cnt","1.02e-08","Yes","2.76e-08","Yes"
"prior_nonvfo_cnt","5.69e-04","Yes","9.83e-04","Yes"
"prior_misd_cnt","6.92e-79","Yes","4.38e-78","Yes"
"pending_vfo","6.02e-38","Yes","2.29e-37","Yes"
"pending_nonvfo","1.49e-79","Yes","1.41e-78","Yes"
"pending_misd","1.53e-248","Yes","2.91e-247","Yes"
